maze_file,heuristic,success,cost,exact_cost,correct,nodes_explored,running_time,memory_mb
maze_simple.json,manhattan,True,80,80,True,1661,0.03456711769104004,0.5884552001953125
maze_simple.json,euclidean,True,80,80,True,2024,0.0437169075012207,0.6103668212890625
maze_100_bottleneck.json,manhattan,False,inf,inf,True,1200,0.09023213386535645,2.1222991943359375
maze_100_bottleneck.json,euclidean,False,inf,inf,True,1200,0.09429717063903809,2.1388473510742188
maze_corridor.json,manhattan,True,92,92,True,1838,0.04096555709838867,0.5792388916015625
maze_corridor.json,euclidean,True,92,92,True,2188,0.05068469047546387,0.6103744506835938
maze_100_spiral.json,euclidean,False,inf,inf,True,361,0.08937859535217285,2.1114120483398438
maze_100_spiral.json,manhattan,False,inf,inf,True,361,0.08939099311828613,2.1035537719726562
maze_50_bottleneck.json,manhattan,False,inf,inf,True,300,0.021039485931396484,0.5343704223632812
maze_50_bottleneck.json,euclidean,False,inf,inf,True,300,0.02318429946899414,0.5382843017578125
maze_200_dense.json,manhattan,True,380,380,True,35343,0.842353343963623,10.204315185546875
maze_200_dense.json,euclidean,True,380,380,True,37480,0.9155116081237793,9.977584838867188
maze_50_manhattan.json,euclidean,True,45,45,True,46,0.02242445945739746,0.53717041015625
maze_50_manhattan.json,manhattan,True,45,45,True,46,0.021442174911499023,0.53497314453125
maze_200_spiral.json,manhattan,False,inf,inf,True,1521,0.30699920654296875,8.654998779296875
maze_200_spiral.json,euclidean,False,inf,inf,True,1521,0.32122015953063965,8.689651489257812
maze_50_spiral.json,manhattan,False,inf,inf,True,81,0.025158166885375977,0.5261459350585938
maze_50_spiral.json,euclidean,False,inf,inf,True,81,0.02527165412902832,0.5261917114257812
maze_100_dense.json,manhattan,True,178,178,True,7083,0.1488327980041504,2.3118362426757812
maze_100_dense.json,euclidean,True,178,178,True,8214,0.19197869300842285,2.4103851318359375
maze_complex.json,manhattan,True,94,94,True,2204,0.03948211669921875,0.5893096923828125
maze_complex.json,euclidean,True,94,94,True,2295,0.04539608955383301,0.605743408203125
maze_100_manhattan.json,manhattan,True,89,89,True,90,0.08305859565734863,2.1052627563476562
maze_100_manhattan.json,euclidean,True,89,89,True,90,0.08642983436584473,2.1091766357421875
maze_50_diagonal.json,manhattan,True,90,90,True,1053,0.031560659408569336,0.5564727783203125
maze_50_dense.json,manhattan,True,90,90,True,1467,0.0351252555847168,0.5792617797851562
maze_50_diagonal.json,euclidean,True,90,90,True,1624,0.04230856895446777,0.6102066040039062
maze_50_dense.json,euclidean,True,90,90,True,1858,0.04423356056213379,0.6053924560546875
maze_200_bottleneck.json,manhattan,True,360,360,True,20950,0.7280337810516357,9.361190795898438
maze_200_diagonal.json,manhattan,True,380,380,True,29037,0.8615117073059082,10.20489501953125
maze_200_bottleneck.json,euclidean,True,360,360,True,28986,0.8796091079711914,10.051467895507812
maze_200_diagonal.json,euclidean,True,380,380,True,36316,0.9861960411071777,9.997879028320312
maze_100_diagonal.json,manhattan,True,178,178,True,4105,0.11882567405700684,2.2000503540039062
maze_100_diagonal.json,euclidean,True,178,178,True,6986,0.1657564640045166,2.41302490234375
maze_200_manhattan.json,manhattan,True,180,180,True,181,0.3141922950744629,8.666511535644531
maze_200_manhattan.json,euclidean,True,180,180,True,181,0.33612751960754395,8.6761474609375
